Index,Correct Label,Predicted Label,Outputs
7744,4,10,"[-0.396953821182251, -1.5856534242630005, 0.20951566100120544, -0.4756438732147217, 4.215945720672607, 1.1147127151489258, 1.2229337692260742, 2.096365213394165, 1.4787251949310303, 3.375528573989868, 4.468726634979248]"
7745,8,10,"[-0.40642350912094116, 1.0466034412384033, 0.687656581401825, 1.7017254829406738, 0.4529968798160553, 2.161949872970581, -0.021576397120952606, -0.09123433381319046, 3.302334785461426, 1.186841368675232, 3.5979747772216797]"
7746,6,10,"[0.9712761044502258, -0.41496336460113525, 1.2480831146240234, 0.043190039694309235, 0.6532670259475708, 1.7542680501937866, 2.2267818450927734, -0.7956711053848267, 0.9154059290885925, 0.2296021729707718, 3.9699411392211914]"
7747,1,1,"[-1.9293403625488281, 3.6560730934143066, 1.1095694303512573, 0.7400302290916443, -0.20348718762397766, 0.29985135793685913, -1.093011498451233, -0.8379077911376953, 1.4114285707473755, -0.24563981592655182, 3.577090263366699]"
7748,9,10,"[1.563002109527588, -1.2292354106903076, -0.39610227942466736, 1.4864459037780762, 2.429385185241699, 2.6121370792388916, 1.9391698837280273, 1.410003423690796, 1.4097645282745361, 3.292421340942383, 4.555113315582275]"
7749,2,2,"[1.6045305728912354, -1.5071572065353394, 5.26617956161499, 1.0852103233337402, 1.921316146850586, 0.8501759767532349, 1.9415836334228516, 1.49110746383667, 2.602429151535034, 2.7862770557403564, 5.169221878051758]"
7750,6,10,"[1.670445203781128, -1.088961124420166, 0.8741209506988525, 0.7916432619094849, 0.9198551774024963, 1.3563024997711182, 3.7224044799804688, -0.683739185333252, 0.8267051577568054, 0.5484013557434082, 4.198390007019043]"
7751,5,10,"[0.6160865426063538, -0.4627174139022827, -0.13780823349952698, 2.571157455444336, 1.116930603981018, 2.9419445991516113, 1.2585418224334717, -0.2800341248512268, 1.679599404335022, 1.4448333978652954, 4.042040824890137]"
7752,3,3,"[1.611170768737793, -1.0657562017440796, 1.1448121070861816, 3.9884862899780273, -1.1938694715499878, 2.0935819149017334, -0.9575590491294861, -0.7828112840652466, 1.0935895442962646, -1.0027879476547241, 3.8034706115722656]"
7753,2,10,"[-0.7583514451980591, 2.870347738265991, 3.1309142112731934, 1.0106126070022583, -1.1511157751083374, 0.42262521386146545, 1.74607515335083, -1.7180876731872559, 1.0387336015701294, -1.0370924472808838, 5.282322883605957]"
7754,3,3,"[1.1217880249023438, 0.18634888529777527, 1.54359769821167, 4.507506847381592, -0.6279317140579224, 2.23459529876709, -0.21567285060882568, -1.1118959188461304, 1.6581352949142456, -0.24617858231067657, 3.7054786682128906]"
7755,2,2,"[1.7780566215515137, -1.1961528062820435, 5.975693225860596, 1.0127986669540405, 1.784088134765625, 0.4955299496650696, 2.3756582736968994, -1.8316389322280884, 1.685305118560791, 0.5373032689094543, 4.47413969039917]"
7756,5,10,"[0.9313785433769226, -0.580211877822876, -1.051286220550537, 0.45207643508911133, 0.6499747633934021, 3.085275411605835, -1.1468585729599, 0.27813997864723206, 2.1134207248687744, 1.2788225412368774, 3.549445629119873]"
7757,3,10,"[-0.4197711944580078, -0.3570253252983093, 1.482182502746582, 3.715806245803833, 0.6633629202842712, 2.04402756690979, -0.8030081987380981, -1.027058720588684, 2.7509188652038574, 0.7218915224075317, 4.338011741638184]"
7758,7,10,"[-0.6688905954360962, -0.531402587890625, 0.18033567070960999, 0.5472028851509094, 0.8874580264091492, 0.4965810179710388, -0.5733335018157959, 2.343453884124756, 0.1461222618818283, 1.5167350769042969, 2.968165874481201]"
7759,4,10,"[-0.3753209710121155, -0.7905293703079224, 1.2489420175552368, 1.281153917312622, 4.476332187652588, 2.0006299018859863, 2.1962664127349854, 1.789247989654541, 2.0236823558807373, 4.28526496887207, 5.378463268280029]"
7760,8,10,"[-1.1455270051956177, 3.1521494388580322, 0.8821285367012024, 1.2174224853515625, -0.435390830039978, 1.1011499166488647, 0.5020095109939575, -0.3739425837993622, 2.2414846420288086, 0.12992234528064728, 4.407146453857422]"
7761,7,10,"[-1.1407368183135986, -0.07372802495956421, 1.0600323677062988, 0.5205451846122742, 0.8585585355758667, 0.4135213792324066, -1.8222686052322388, 3.213534355163574, 1.0231683254241943, 1.8281525373458862, 3.6659257411956787]"
7762,5,10,"[0.12592436373233795, -0.21017208695411682, -0.21683305501937866, 0.7901806235313416, 0.8083343505859375, 2.159367561340332, 0.7643076181411743, -1.060530662536621, 0.6512309312820435, 0.28957074880599976, 2.979980945587158]"
7763,6,10,"[1.3546714782714844, -1.5668309926986694, 1.0176371335983276, 0.37122100591659546, 1.3432016372680664, 0.4703254997730255, 1.692256212234497, 1.0611759424209595, 0.12941507995128632, 0.7177429795265198, 3.8826165199279785]"
7764,6,6,"[0.12489362061023712, 1.5033520460128784, 2.482581615447998, 1.0809547901153564, 0.6683619022369385, 1.4464012384414673, 4.936129093170166, -1.3952629566192627, 1.2370021343231201, 0.13862188160419464, 4.581063270568848]"
7765,6,6,"[0.43087655305862427, 0.3766739070415497, 2.2326345443725586, -0.01911674439907074, 1.7971322536468506, 1.0788105726242065, 5.262975692749023, 0.020372360944747925, 1.0933423042297363, 1.632770299911499, 4.33111572265625]"
7766,8,10,"[-0.8983477354049683, -0.6978450417518616, 0.06939174979925156, 1.533509373664856, 2.0822579860687256, 2.323791742324829, -0.2915887236595154, 2.9276299476623535, 2.461902618408203, 3.0781707763671875, 4.3790602684021]"
7767,2,10,"[-0.3344877362251282, 1.4804885387420654, 2.8641865253448486, 2.2022864818573, -1.3369909524917603, 0.7975995540618896, 0.32497358322143555, -0.7686498761177063, 2.0152251720428467, -0.9400144219398499, 4.106122016906738]"
7768,8,10,"[-0.3242764472961426, -0.36075836420059204, 1.7552343606948853, 2.1946706771850586, 2.1328117847442627, 2.5765058994293213, 1.145334243774414, 1.2176053524017334, 3.8906733989715576, 3.2570886611938477, 5.0530009269714355]"
7769,3,10,"[0.7613363265991211, -0.6854293942451477, 0.10984132438898087, 2.5973007678985596, 0.7193679213523865, 2.7541139125823975, 0.6149817109107971, -0.6432933211326599, 1.6300039291381836, 0.6504637598991394, 4.068183898925781]"
7770,8,10,"[0.3359588384628296, 0.09189742803573608, 0.8694891333580017, 1.4533946514129639, 1.1295421123504639, 2.2108376026153564, -0.5486306548118591, -0.2276688814163208, 3.434749126434326, 1.489868402481079, 3.646862506866455]"
7771,5,10,"[1.771010160446167, -0.5983139872550964, 0.9260249137878418, 1.8882194757461548, -1.333709478378296, 1.564648985862732, 0.8818071484565735, 0.556986927986145, 0.12095661461353302, -0.21608802676200867, 3.9633097648620605]"
7772,5,5,"[1.4240177869796753, -0.5533497929573059, -0.23257651925086975, 0.9484577775001526, -0.8414223194122314, 3.4052040576934814, -0.7081806063652039, -1.2112127542495728, 1.4295964241027832, -0.7212912440299988, 3.3027079105377197]"
7773,9,10,"[-1.269180417060852, 0.2507264018058777, 0.8031445741653442, 0.648134171962738, 2.8340160846710205, 0.6351991295814514, 0.6594603061676025, 4.178709983825684, 1.5599654912948608, 4.165307998657227, 5.616738319396973]"
7774,8,10,"[-0.16585302352905273, 0.24491094052791595, 1.9343370199203491, 2.0385849475860596, 0.013685867190361023, 0.9671075344085693, 0.7551526427268982, -0.43573305010795593, 2.224989175796509, -0.21540267765522003, 3.7509403228759766]"
7775,1,1,"[-1.805781364440918, 4.892616271972656, 0.8823487758636475, 0.9018322825431824, -0.9091101288795471, 0.30352145433425903, -0.03435671702027321, -0.08549394458532333, 0.7434325218200684, -0.009708859026432037, 3.294323682785034]"
7776,0,0,"[7.263782978057861, -4.140809059143066, 2.566779375076294, 1.1324000358581543, -0.9071711897850037, 2.2326431274414062, 0.810263991355896, -0.05090751498937607, 1.8219572305679321, -0.4009832739830017, 4.972690582275391]"
7777,3,10,"[0.7511658072471619, -0.32931196689605713, 1.2858543395996094, 2.897646903991699, -0.2929703891277313, 1.7999060153961182, -0.22474342584609985, -1.0018235445022583, 0.9292852282524109, -0.24713028967380524, 3.270789384841919]"
7778,9,10,"[-1.131559133529663, 1.0914028882980347, 0.16479849815368652, 1.3595069646835327, 2.387997627258301, 2.221897602081299, 0.31604570150375366, 2.36306095123291, 2.325596809387207, 3.9100141525268555, 4.164874076843262]"
7779,0,0,"[5.311407089233398, -2.3861677646636963, 2.0367772579193115, 1.4114112854003906, -1.3418915271759033, 1.5922328233718872, -1.015703797340393, -1.035884976387024, 1.186880111694336, -1.1532927751541138, 4.44268798828125]"
7780,5,5,"[1.9050970077514648, -2.156677007675171, -0.4811468720436096, 1.1536529064178467, 1.304617166519165, 4.608269691467285, 0.5020169019699097, 0.03182317316532135, 2.4686663150787354, 1.5248359441757202, 3.904691219329834]"
7781,7,7,"[-1.2726025581359863, -0.6007883548736572, 0.25450944900512695, 0.27743738889694214, 1.3822624683380127, 0.2662319242954254, -1.4173409938812256, 4.963740825653076, 0.46044522523880005, 2.8246004581451416, 4.276031017303467]"
7782,6,10,"[0.15197081863880157, 0.21459583938121796, 1.2681750059127808, 0.889672577381134, 0.8177064657211304, 1.6186985969543457, 2.516490936279297, 0.1473594307899475, 1.3743512630462646, 0.7797009348869324, 3.83437180519104]"
7783,5,10,"[0.5443084836006165, 0.4064096510410309, 0.10651486366987228, 1.2120368480682373, -0.591510534286499, 2.0770962238311768, -1.3432964086532593, 0.48094654083251953, 1.9982036352157593, 0.48204725980758667, 3.4342284202575684]"
7784,8,10,"[0.1292009800672531, -0.38223379850387573, 0.2736913561820984, -0.48166415095329285, 1.8931318521499634, 1.3982868194580078, 0.17314186692237854, 2.0481021404266357, 1.26834237575531, 2.3460147380828857, 3.499532699584961]"
7785,9,10,"[0.36573857069015503, -0.8522660732269287, 0.5677990317344666, -0.4244725704193115, 2.6917078495025635, 0.8599250316619873, 0.24830463528633118, 3.0704376697540283, 1.2133835554122925, 3.507260322570801, 4.5218682289123535]"
7786,8,10,"[1.9359657764434814, -2.04980206489563, 1.7419503927230835, 3.15283203125, 1.6808929443359375, 3.1596367359161377, -0.18066084384918213, -0.7903186678886414, 3.95072340965271, 1.6679127216339111, 4.739924907684326]"
7787,9,10,"[-1.3545427322387695, 1.1839096546173096, -0.20860514044761658, 1.6549054384231567, 1.7539136409759521, 1.8482301235198975, -0.26041728258132935, 2.0995254516601562, 1.9540294408798218, 3.201777458190918, 3.7912063598632812]"
7788,2,10,"[-0.4251897931098938, 0.31391966342926025, 1.487871766090393, 0.52486652135849, -0.013159990310668945, 0.29707860946655273, 0.5411475300788879, 0.787671685218811, -0.0732966810464859, 0.38658809661865234, 3.3935651779174805]"
7789,2,10,"[-1.1608530282974243, 2.8465170860290527, 3.573575735092163, 2.09202241897583, -1.3131264448165894, 0.24355414509773254, 0.9442189931869507, -1.3274723291397095, 0.8438829779624939, -0.9339819550514221, 5.2584919929504395]"
7790,5,5,"[1.1793333292007446, -1.954664707183838, -0.9744773507118225, 3.055156707763672, 1.4088563919067383, 4.656217098236084, -0.8760368227958679, 0.585206925868988, 2.897392511367798, 2.348921060562134, 4.526040077209473]"
7791,3,10,"[-0.32634037733078003, 0.4250674247741699, 1.184394359588623, 2.654297351837158, -0.2745722234249115, 2.2448809146881104, -1.1831789016723633, 1.1753672361373901, 2.7473340034484863, 1.3984204530715942, 4.241390228271484]"
7792,9,10,"[-0.5142014026641846, -0.4914492964744568, 0.4948614239692688, 0.4256022572517395, 2.5304501056671143, 0.5365105867385864, 0.34305015206336975, 2.2184696197509766, 0.7517337799072266, 2.884378671646118, 3.6698999404907227]"
7793,6,10,"[-0.019739247858524323, 0.5517791509628296, 2.245288372039795, 0.5695982575416565, 1.4875460863113403, 1.510941982269287, 3.672531843185425, -0.3688013553619385, 1.656939148902893, 1.4261598587036133, 4.3437700271606445]"
7794,8,10,"[-0.13160651922225952, 0.3304716646671295, 1.0039417743682861, 0.8813244700431824, 1.0269646644592285, 1.5686026811599731, 0.22481340169906616, -0.11056717485189438, 2.8458547592163086, 1.0446373224258423, 3.0046277046203613]"
7795,7,7,"[-0.9822335839271545, -0.8593719005584717, 0.25458642840385437, 0.5750866532325745, 1.3509368896484375, 0.48315924406051636, -1.478629231452942, 5.372725963592529, 0.5372418761253357, 3.1185660362243652, 4.569996356964111]"
7796,1,10,"[-2.003936529159546, 3.172123432159424, 1.1136457920074463, 1.7022616863250732, 0.15129390358924866, 1.0241321325302124, 0.5453698635101318, 0.4398929476737976, 1.2596067190170288, 1.0257025957107544, 4.050464153289795]"
7797,2,10,"[-0.5606594085693359, 1.3601653575897217, 0.926923394203186, 1.0959761142730713, 1.3877179622650146, 0.9048287868499756, 1.1576569080352783, -0.01465064287185669, 1.2533690929412842, 1.5842018127441406, 3.8654074668884277]"
7798,3,3,"[0.3077670931816101, -0.806801438331604, 1.2275115251541138, 5.4289774894714355, 0.031062625348567963, 2.5383360385894775, -1.3483235836029053, -0.7229554057121277, 2.351633071899414, 0.6342395544052124, 4.009219169616699]"
7799,8,10,"[-0.9344969391822815, 1.1270182132720947, 1.0208286046981812, 1.9100275039672852, 0.934428334236145, 2.1065337657928467, 0.23202407360076904, 0.4065098166465759, 3.3626739978790283, 1.6679186820983887, 3.5425586700439453]"
7800,5,5,"[0.3129882216453552, -1.011422038078308, -1.5269725322723389, 1.2082208395004272, 0.28098782896995544, 3.8449482917785645, -0.2793755829334259, 0.40442803502082825, 1.4011133909225464, 0.5965461730957031, 2.8371381759643555]"
7801,4,10,"[-0.7894665002822876, -1.536175012588501, 1.2245190143585205, -0.20138344168663025, 4.243778705596924, 0.5014290809631348, 0.7006543278694153, 2.110673189163208, 0.9468228220939636, 3.2325494289398193, 4.325747489929199]"
7802,0,10,"[3.684525728225708, -1.6819335222244263, -0.06758551299571991, 0.26786941289901733, -0.5688858032226562, 1.8293094635009766, 1.0708093643188477, -1.4565188884735107, 0.23736290633678436, -1.174020767211914, 3.7079997062683105]"
7803,1,1,"[-1.7692757844924927, 4.945561408996582, 0.9393303394317627, 0.9079164266586304, -0.7618564367294312, 0.3683795928955078, 0.22267675399780273, -0.27927258610725403, 0.9086101651191711, 0.08943423628807068, 3.3513052463531494]"
7804,2,2,"[0.43777406215667725, -0.49802982807159424, 4.557367324829102, 1.0742831230163574, 1.6270445585250854, 0.8982499837875366, 2.1388845443725586, -1.9171969890594482, 2.1398251056671143, 0.5537511706352234, 4.23736572265625]"
7805,9,10,"[-1.3009533882141113, 1.398179531097412, 0.3479723334312439, 1.1006675958633423, 2.0076355934143066, 1.7587908506393433, 0.5473986864089966, 1.5979232788085938, 2.2811529636383057, 2.7071890830993652, 4.0770649909973145]"
7806,6,6,"[-0.4780680537223816, 0.9201202392578125, 2.179137706756592, 0.803229033946991, 0.8917141556739807, 1.4941352605819702, 4.716643333435059, -0.6436517238616943, 1.516587495803833, 0.7290490865707397, 4.277619361877441]"
7807,0,0,"[4.973090648651123, -2.163639783859253, 0.3068626821041107, 2.0753798484802246, -0.3872341811656952, 2.8383402824401855, 0.594318151473999, -1.4679452180862427, 0.46160316467285156, -0.8182470202445984, 4.7170305252075195]"
7808,6,6,"[-0.04834084212779999, -1.7085886001586914, 2.631657838821411, 0.6992191672325134, 2.6689226627349854, 2.316768169403076, 6.534179210662842, -0.5345508456230164, 1.9624007940292358, 1.5591884851455688, 4.828213214874268]"
7809,3,3,"[1.3310827016830444, 0.12393529713153839, 2.383995532989502, 4.955643653869629, -2.069334030151367, 1.9111669063568115, -0.7540517449378967, -2.0187039375305176, 1.7514575719833374, -1.6008867025375366, 4.287830829620361]"
7810,0,0,"[5.663659572601318, -2.732360363006592, 1.157458782196045, 2.1227359771728516, -0.47242671251296997, 2.555436134338379, 1.3403761386871338, -0.16156458854675293, 0.9471766352653503, 0.12739251554012299, 4.434126377105713]"
7811,0,0,"[4.349432945251465, -1.8902745246887207, 1.231072187423706, 1.456839680671692, -0.5998833179473877, 1.9817174673080444, 0.9629483222961426, -0.6488004922866821, 1.2039120197296143, -0.06365975737571716, 3.860407590866089]"
7812,2,10,"[-0.8742547631263733, 1.9581629037857056, 1.407028079032898, 1.3630610704421997, -0.17471712827682495, 0.5191676616668701, -0.46344509720802307, -0.3291967213153839, 1.4316459894180298, 0.10401280224323273, 3.819003105163574]"
7813,8,10,"[0.16310466825962067, 0.4244751036167145, 1.5359489917755127, 2.5635952949523926, 0.1477719247341156, 1.9144068956375122, -0.13494382798671722, -0.9744671583175659, 2.816063404083252, 0.2786288261413574, 4.150688171386719]"
7814,8,10,"[-0.19493994116783142, 0.5676409602165222, 0.11038238555192947, 0.21103236079216003, 1.6394414901733398, 1.6948425769805908, 0.13533034920692444, 2.0035064220428467, 2.1327314376831055, 2.7298455238342285, 3.9286437034606934]"
7815,3,10,"[-0.3482966423034668, 0.6880972981452942, 2.513478994369507, 3.801326274871826, -0.9971588850021362, 1.3086388111114502, -1.0702695846557617, -1.1791592836380005, 1.2530959844589233, -0.9589444398880005, 4.417314529418945]"
7816,8,10,"[1.0392141342163086, -0.9706591367721558, 2.475081205368042, 3.2593889236450195, 1.2232627868652344, 2.883392810821533, 1.7270584106445312, -1.2090994119644165, 3.5127222537994385, 1.2271020412445068, 4.846481800079346]"
7817,9,10,"[-0.1391478329896927, -1.3742116689682007, 0.798586905002594, 0.7220746874809265, 3.7940163612365723, 0.9394059181213379, 0.5232207775115967, 3.4177772998809814, 1.1350769996643066, 4.532753944396973, 4.887214660644531]"
