Index,Correct Label,Predicted Label,Outputs
8030,2,2,"[-6.197059631347656, 6.760574817657471, 12.098193168640137, 2.9105803966522217, -8.013599395751953, -1.9467850923538208, 1.129793405532837, -10.438985824584961, -1.0756915807724, -11.656137466430664]"
8031,3,3,"[-5.013679504394531, -1.6855958700180054, -4.889789581298828, 9.426260948181152, -0.7563362717628479, 0.966973602771759, -7.686867713928223, -5.175020217895508, -4.252053737640381, -1.6212409734725952]"
8032,9,9,"[-5.6549072265625, -5.784325122833252, -5.880747318267822, 1.2378222942352295, 0.46275508403778076, -0.4034765660762787, -7.522631645202637, -1.0602617263793945, 0.042893581092357635, 8.5431489944458]"
8033,8,8,"[0.4223944842815399, -1.127955436706543, 1.9457252025604248, -3.988867998123169, -3.1348836421966553, -2.0742154121398926, -2.9866907596588135, -4.0126471519470215, 5.218231201171875, -1.3415615558624268]"
8034,9,9,"[-5.208623886108398, -5.9980974197387695, -3.7772066593170166, -0.07184876501560211, 0.689998984336853, 1.0109258890151978, -3.1862547397613525, -2.5918848514556885, 0.6945317387580872, 7.931032657623291]"
8035,1,1,"[-9.478047370910645, 7.244072437286377, -1.6262627840042114, 1.5575987100601196, -2.6859071254730225, -1.8370972871780396, -3.930224657058716, -4.114050388336182, 0.5502153038978577, -2.6626970767974854]"
8036,6,6,"[0.735323429107666, -6.454968452453613, 2.1140646934509277, -6.1343841552734375, 4.116441249847412, -2.829420804977417, 10.711702346801758, -1.7275007963180542, -5.624388217926025, -4.2746710777282715]"
8037,7,7,"[-2.137237071990967, -3.60831618309021, 3.5517611503601074, 4.433740615844727, -4.996014595031738, -0.8256960511207581, -8.665959358215332, 9.75032901763916, -2.9398717880249023, 0.06512325257062912]"
8038,6,6,"[0.7121918201446533, -1.4458569288253784, -1.8422900438308716, -3.3497538566589355, -1.1302714347839355, 2.615814447402954, 6.618295669555664, -4.505133152008057, -1.0769758224487305, -2.8772952556610107]"
8039,7,7,"[-2.3267152309417725, -5.5811920166015625, -1.7109382152557373, 0.9850236773490906, -3.5053420066833496, 2.324594020843506, -8.248934745788574, 14.916831970214844, -2.3158514499664307, 3.5414092540740967]"
8040,0,0,"[14.292099952697754, -1.5847842693328857, 2.7123029232025146, -2.2169172763824463, -5.690788745880127, 4.240272045135498, 5.021721839904785, -8.286852836608887, 0.34816843271255493, -5.013487339019775]"
8041,9,9,"[-5.070834159851074, -5.516495704650879, -0.9033181667327881, -0.39087042212486267, 5.5075459480285645, -3.8280575275421143, -2.95479154586792, 0.8967849612236023, 0.2948063313961029, 5.97709321975708]"
8042,1,1,"[-5.825673580169678, 6.578147888183594, -1.1410692930221558, -0.3886900842189789, -2.7450287342071533, -3.7017993927001953, -3.36567759513855, -0.1659565567970276, -0.28206539154052734, -2.4391255378723145]"
8043,0,0,"[10.116564750671387, -3.8235390186309814, 0.9854910969734192, -1.7952924966812134, -3.920356512069702, 2.0935075283050537, 2.61773943901062, -4.3496270179748535, 1.1664690971374512, -0.36620771884918213]"
8044,6,6,"[0.827030599117279, -6.397961616516113, 0.5871224999427795, -1.366047978401184, -1.054169774055481, 2.0622129440307617, 7.058477878570557, -7.929573059082031, -1.2568680047988892, -3.566816806793213]"
8045,4,4,"[-6.579911708831787, -6.080286979675293, -3.551908016204834, -1.6857445240020752, 6.258193016052246, -1.7306556701660156, -2.7082436084747314, 0.47669488191604614, -2.409839153289795, 2.8544137477874756]"
8046,8,8,"[-3.594316244125366, -7.572411060333252, 1.9934579133987427, 0.8838130235671997, -2.0947742462158203, -3.0739901065826416, -5.916375637054443, -4.784149646759033, 9.689977645874023, 0.00590924546122551]"
8047,9,9,"[-5.684965133666992, -9.89935302734375, -6.3312811851501465, -1.1834025382995605, 1.597516417503357, -1.520997405052185, -6.333906650543213, -1.1667646169662476, 2.1973628997802734, 8.684020042419434]"
8048,0,0,"[10.138123512268066, -2.1921215057373047, -1.4405763149261475, -1.2692034244537354, -4.836240291595459, 2.8886516094207764, 2.7140464782714844, -0.4026302695274353, -0.9862073659896851, 2.3542354106903076]"
8049,1,1,"[-8.844361305236816, 6.736079692840576, -1.5067144632339478, 0.9349874258041382, -4.7975335121154785, -5.589107990264893, -6.595351219177246, 0.3453643023967743, -1.1895887851715088, -1.7402255535125732]"
8050,0,0,"[11.80360221862793, -6.320128440856934, 4.182156085968018, 1.0733728408813477, -4.318836688995361, -0.18451255559921265, -1.4599261283874512, -5.60699462890625, -1.0841940641403198, -1.9328597784042358]"
8051,0,0,"[4.531610488891602, -10.72424030303955, 3.002063512802124, -0.3285970091819763, 1.8749605417251587, 0.20732882618904114, 1.7283793687820435, 1.2807310819625854, -5.185716152191162, -2.3666019439697266]"
8052,5,5,"[-6.615573406219482, -0.06665784120559692, -3.404918670654297, 0.4285528063774109, -8.42518138885498, 6.305960178375244, -2.559495449066162, -7.222368240356445, 2.3294169902801514, -0.5255756378173828]"
8053,7,7,"[-3.4553778171539307, -3.0496888160705566, -2.9778647422790527, -1.9586073160171509, -0.17236559092998505, 0.23072358965873718, -7.635865688323975, 7.912545204162598, -2.316279888153076, 3.881033182144165]"
8054,5,5,"[-4.489816188812256, -5.72544002532959, -5.221477031707764, 3.809394359588623, -6.514710903167725, 5.794736862182617, -6.4310126304626465, -6.072873115539551, 3.042978048324585, 4.302709102630615]"
8055,1,1,"[-2.7957634925842285, 5.069974899291992, 0.005960459820926189, -2.1587576866149902, -0.5679043531417847, -2.6174540519714355, -2.1077780723571777, -0.19307059049606323, -0.7821559309959412, -3.629810094833374]"
8056,6,6,"[-0.9146262407302856, -2.1125500202178955, 0.8190558552742004, -0.7451252937316895, -1.8210854530334473, 4.727306842803955, 7.201215744018555, -10.692421913146973, -3.0328986644744873, -9.384514808654785]"
8057,6,6,"[-4.020667552947998, -0.5805034041404724, 2.4904017448425293, -3.136052370071411, -4.1092143058776855, -0.28500381112098694, 12.077163696289062, -6.511856555938721, 1.1282248497009277, -8.48791217803955]"
8058,0,0,"[9.964831352233887, -3.355160713195801, 2.292908191680908, -2.0166385173797607, -4.28325891494751, 1.5467580556869507, 2.3368430137634277, -5.206770420074463, -0.0921069085597992, -2.6187355518341064]"
8059,3,3,"[-7.847452163696289, -1.9745686054229736, 3.3936116695404053, 9.63006591796875, -7.725587368011475, -1.213037371635437, -9.332469940185547, -11.149847984313965, 4.151688098907471, -1.9983853101730347]"
8060,4,4,"[-4.222154140472412, -0.3399890065193176, -1.0325294733047485, -1.1114445924758911, 0.7233776450157166, -4.1611552238464355, -2.2895469665527344, -0.5560522675514221, 0.07420193403959274, -0.4517629146575928]"
8061,9,9,"[-8.022074699401855, -9.26828670501709, -6.178894996643066, 0.2869913578033447, 3.404161214828491, 3.504150152206421, -9.235334396362305, 5.341685771942139, 2.531362771987915, 9.660895347595215]"
8062,4,4,"[-5.030019760131836, -6.865095615386963, -0.017809612676501274, -0.4809987246990204, 8.982481956481934, -1.055504322052002, -3.5663206577301025, -3.8369619846343994, 0.3444732427597046, 8.164525032043457]"
8063,9,9,"[-6.801271438598633, -5.015953540802002, -3.5494258403778076, 2.032541513442993, 0.8978739380836487, -0.8574829697608948, -6.584008693695068, -0.8840773105621338, 0.6968787312507629, 9.337963104248047]"
8064,8,8,"[1.0428322553634644, -8.821518898010254, 0.6417905688285828, 1.4140673875808716, -3.2823140621185303, -2.9943060874938965, -3.3911473751068115, -11.337658882141113, 13.218880653381348, 1.8988240957260132]"
8065,8,8,"[-4.523836135864258, -5.782205104827881, 4.610214710235596, 2.596911907196045, -5.378479957580566, -3.091794729232788, -7.090969562530518, -2.360949993133545, 8.625819206237793, -1.9507850408554077]"
8066,4,4,"[-5.850149154663086, -4.003597259521484, -3.8681447505950928, -3.348134994506836, 7.672570705413818, -2.1997859477996826, -4.837803363800049, 2.1006064414978027, -2.2217462062835693, 4.961145877838135]"
8067,7,7,"[-4.910279273986816, -3.433924674987793, 1.8061659336090088, 1.4998037815093994, -0.6505587697029114, -3.1725521087646484, -7.114505767822266, 9.396845817565918, -3.1352574825286865, 0.5526073575019836]"
8068,9,9,"[-6.988923072814941, -5.117650032043457, -4.9367170333862305, 1.4139682054519653, 0.014106051996350288, 1.1382651329040527, -4.573295593261719, -2.0076029300689697, -0.308701753616333, 8.695980072021484]"
8069,5,5,"[-1.3370486497879028, -2.784385919570923, -5.21831750869751, -0.9924312829971313, -1.473387360572815, 8.043455123901367, -1.068909764289856, -4.343528747558594, -2.134481191635132, -1.0776889324188232]"
8070,0,0,"[10.415955543518066, -6.974491596221924, 2.7809154987335205, 0.5659154653549194, -6.799416542053223, 1.7129554748535156, -4.504187107086182, -0.5167767405509949, -2.008758306503296, 2.3741135597229004]"
8071,2,2,"[-1.2233002185821533, 2.563199043273926, 5.445995807647705, 2.74712872505188, -7.3065643310546875, -1.6850123405456543, -4.218080043792725, -4.702167987823486, 2.092818021774292, -5.0234479904174805]"
8072,2,2,"[-7.989543437957764, 1.3498570919036865, 9.671736717224121, 2.4914791584014893, -8.381571769714355, -4.20836877822876, -3.4333653450012207, -2.5247292518615723, -0.3088931143283844, -8.180475234985352]"
8073,5,5,"[-0.46855416893959045, -2.609501361846924, -4.369656085968018, -2.684744119644165, 0.830708920955658, 6.002298355102539, -0.2200145274400711, -2.248103618621826, 0.8308231830596924, -3.3273682594299316]"
8074,6,6,"[1.052114725112915, -6.508106231689453, -0.06782045215368271, -2.5835368633270264, 1.5056486129760742, 1.6536232233047485, 11.769074440002441, -9.370647430419922, -1.6776974201202393, -6.294842720031738]"
8075,6,6,"[7.696248531341553, -7.208032608032227, -1.447271466255188, -1.7133336067199707, -0.8720369338989258, 1.2442219257354736, 7.749581336975098, -4.257607936859131, -2.3766071796417236, -0.4090782403945923]"
8076,9,9,"[-3.2262473106384277, -5.3877692222595215, -4.9472336769104, 0.018522579222917557, 1.1442276239395142, -0.33540549874305725, -6.330027103424072, -0.1685580015182495, -1.5485937595367432, 6.856669902801514]"
8077,5,5,"[0.023819470778107643, -2.641289234161377, -3.2254319190979004, -3.152357578277588, -9.093069076538086, 9.947951316833496, 0.36213988065719604, -8.290528297424316, 4.420604705810547, -5.798454761505127]"
8078,9,9,"[-5.177957057952881, -10.361480712890625, -5.617744445800781, 3.1459155082702637, -1.8425986766815186, 3.347273111343384, -7.601512908935547, -0.9726735949516296, -0.7295565009117126, 6.355996131896973]"
8079,0,0,"[10.953932762145996, -6.661992073059082, 3.471118927001953, -1.1023348569869995, -4.185126304626465, 0.027742773294448853, -0.7630733847618103, -2.875243663787842, -1.4292006492614746, -0.28984516859054565]"
8080,7,7,"[-4.418612480163574, -1.7909836769104004, -2.8440592288970947, -1.360666036605835, -1.0403547286987305, -0.6838222146034241, -7.715897083282471, 7.959640026092529, -2.6007657051086426, 3.145643472671509]"
8081,3,3,"[-4.622197151184082, -3.157115936279297, -1.7894327640533447, 9.415529251098633, -7.702225685119629, 0.5979399681091309, -5.854667663574219, -8.801107406616211, -1.9983024597167969, -1.5021138191223145]"
8082,8,8,"[-2.942154884338379, -3.039581298828125, -0.19061845541000366, 3.211125135421753, -3.5095837116241455, -2.0171375274658203, -6.26555871963501, -8.64573860168457, 9.195255279541016, -0.7293260097503662]"
8083,1,1,"[-7.692448616027832, 7.905528545379639, -2.6997926235198975, -0.03712839260697365, -3.5306169986724854, -3.4880292415618896, -3.8197968006134033, -0.8541295528411865, -0.9635825753211975, -2.1729001998901367]"
8084,5,5,"[-6.298813819885254, -1.7312828302383423, -4.762991905212402, 2.6444010734558105, -0.7817853093147278, 7.635906219482422, -5.823586463928223, -5.0125932693481445, 2.9129278659820557, -3.3976991176605225]"
8085,3,3,"[-11.758055686950684, -0.5640340447425842, 0.5831774473190308, 11.836798667907715, -6.4338274002075195, -2.722135543823242, -14.682012557983398, -7.06087589263916, 2.1157851219177246, -3.2954113483428955]"
8086,9,9,"[-4.51852560043335, -4.16058349609375, -4.473429203033447, -0.6311221122741699, -0.23002873361110687, 0.6311585307121277, -5.156874656677246, 0.5191141366958618, -1.2266089916229248, 6.750571250915527]"
8087,1,1,"[-8.849017143249512, 8.312358856201172, -2.4944489002227783, -0.41266298294067383, -2.6207308769226074, -3.5368144512176514, -3.983250856399536, -0.5293704271316528, -0.8114730715751648, -2.3863914012908936]"
8088,7,7,"[-3.3166909217834473, -1.6966490745544434, -3.7859315872192383, 0.09179696440696716, -1.35684072971344, -1.2029019594192505, -9.164703369140625, 7.063894271850586, -1.4272618293762207, 3.7143163681030273]"
8089,4,4,"[-5.312265396118164, -7.522465705871582, -1.9906766414642334, -1.6636359691619873, 10.631567001342773, -3.3214478492736816, -3.1264488697052, 3.2283239364624023, -4.170294284820557, -0.25099828839302063]"
8090,9,9,"[-4.249233722686768, -7.94337272644043, -1.2801971435546875, 1.390655517578125, 3.1451945304870605, 0.2403433620929718, -6.1067681312561035, 1.1163179874420166, -1.4624329805374146, 12.451343536376953]"
8091,0,0,"[7.8629302978515625, -3.3987388610839844, 1.3310199975967407, 0.9772825837135315, -5.949549674987793, 2.955709457397461, -3.3475077152252197, -2.288320541381836, -0.562355101108551, 0.7313407063484192]"
8092,4,4,"[-4.668296813964844, -7.473663330078125, -0.1258302927017212, -1.4075074195861816, 8.624391555786133, -1.7656234502792358, -0.5073818564414978, -1.1088471412658691, 0.9229485988616943, 2.2882039546966553]"
8093,0,0,"[10.057104110717773, -2.600644588470459, 0.26083895564079285, -0.6535112857818604, -6.4948625564575195, 3.2282021045684814, 2.9314918518066406, -1.390744924545288, 0.1087363138794899, -0.6639122366905212]"
8094,7,7,"[-4.516027927398682, -2.092559337615967, 0.4816102385520935, 2.739999532699585, -5.223123550415039, -3.538294792175293, -10.301966667175293, 9.094836235046387, -2.43481707572937, 2.429992914199829]"
8095,3,3,"[-6.740819931030273, -4.111084938049316, -2.987442970275879, 12.858779907226562, -10.529489517211914, 3.9981465339660645, -15.035268783569336, -7.358663558959961, 1.637002944946289, 1.0083613395690918]"
8096,1,1,"[-4.695047855377197, 5.39043664932251, -1.5382546186447144, -0.5297967195510864, -3.720730781555176, -1.407462239265442, -1.7707377672195435, -1.447065830230713, 0.044006332755088806, -2.380375385284424]"
8097,5,5,"[-1.3664305210113525, -2.610910654067993, -0.7795469164848328, 7.144866943359375, -13.633635520935059, 11.159486770629883, -6.7739739418029785, -9.713528633117676, -0.6732780933380127, -0.4280075430870056]"
8098,9,9,"[-7.7691545486450195, -1.93038010597229, -6.329775333404541, -1.189790964126587, 0.3611380159854889, -2.309434175491333, -8.670608520507812, -0.9842554926872253, 2.096287250518799, 6.214345932006836]"
8099,4,4,"[-5.481579780578613, -3.6048831939697266, -3.2684919834136963, -2.985969066619873, 8.628686904907227, -1.2210299968719482, -3.682164430618286, -1.360931158065796, -2.7542057037353516, 2.2631263732910156]"
8100,8,8,"[-6.7031097412109375, -3.6491122245788574, -1.233589768409729, 3.3842411041259766, -2.739999771118164, -0.2025667428970337, -9.181559562683105, -3.976163148880005, 9.471261978149414, -1.5665843486785889]"
8101,1,1,"[-4.679746150970459, 5.006655216217041, -2.4015886783599854, -0.47899362444877625, -1.459984540939331, -2.2507619857788086, -2.754472494125366, -1.4653321504592896, -1.1916704177856445, -1.3803461790084839]"
8102,6,6,"[-0.5865195393562317, -1.723169207572937, -0.37631916999816895, -3.104041814804077, -3.82939076423645, 3.8654370307922363, 9.984536170959473, -11.296324729919434, 2.0404012203216553, -4.588057518005371]"
8103,2,2,"[-1.4304258823394775, -8.757558822631836, 7.860324859619141, 1.6307603120803833, -0.24153964221477509, -1.6134692430496216, -1.2830007076263428, -1.7588375806808472, 1.9392917156219482, -2.152787208557129]"
8104,9,9,"[-5.8024468421936035, -5.433424949645996, -7.964907169342041, -0.24479947984218597, 1.472951889038086, 0.29765933752059937, -9.635390281677246, 1.640507459640503, 0.0828324556350708, 9.63845157623291]"
8105,1,1,"[-7.233085632324219, 7.264991283416748, -2.585042715072632, 0.10262744128704071, -4.740785121917725, -2.4457812309265137, -3.2991576194763184, -1.565868854522705, 0.06363951414823532, -2.57302188873291]"
8106,6,6,"[2.8103508949279785, -1.8010984659194946, -1.1598457098007202, -2.815659761428833, -2.8114235401153564, 3.119871139526367, 8.600542068481445, -7.795698165893555, -1.9529221057891846, -5.532224178314209]"
8107,2,2,"[-2.7154576778411865, -1.5573328733444214, 14.571755409240723, 3.4735770225524902, -11.482379913330078, -1.579758644104004, -8.986024856567383, -4.304998874664307, 4.039382457733154, -4.301901817321777]"
