Index,Correct Label,Predicted Label,Outputs
8870,2,2,"[1.301828118371801e-18, 6.520850482846785e-13, 1.0, 9.317254523466545e-09, 1.6571753734886951e-13, 5.845112635821225e-15, 2.126739675209835e-13, 6.423461120613186e-18, 4.574202887124013e-13, 1.5633539869323587e-17]"
8871,7,7,"[1.4443783625736617e-12, 1.7871444921978036e-16, 1.9568278109005632e-09, 1.1387014353658742e-07, 1.4828620407590035e-15, 1.9709510123289012e-15, 3.920157556905116e-20, 0.9999997615814209, 2.921311803572024e-11, 9.426474179008437e-08]"
8872,8,8,"[6.540375879771076e-11, 9.66118664561498e-14, 2.488910189057947e-10, 8.23225862478516e-12, 9.161640706400521e-18, 7.874469576830273e-14, 2.2968139976736746e-13, 5.380525127003655e-13, 1.0, 1.595555979005958e-11]"
8873,1,1,"[7.517425015812762e-10, 0.9999462366104126, 1.0073035809909925e-06, 3.420269623077843e-10, 5.23564413015265e-05, 1.9085895364145955e-10, 1.1472628402842133e-10, 1.3387246156071342e-07, 2.5252450086554745e-07, 1.7934678187003783e-09]"
8874,7,7,"[3.2240373565306513e-12, 1.0397035879808336e-12, 2.426311818126692e-09, 2.437159309920389e-06, 3.298846534083687e-18, 5.105343231504023e-13, 2.88350748963626e-22, 0.999997615814209, 3.470479806311211e-11, 2.2671999388990116e-08]"
8875,1,1,"[2.476327809475265e-09, 0.9999972581863403, 1.2464680594348465e-06, 3.9496136396144355e-12, 1.5756186257931404e-06, 1.8548445765431687e-11, 1.8021861780681547e-10, 2.15196327424394e-09, 4.5344350496634434e-08, 3.3015704753447395e-11]"
8876,3,3,"[5.32909455276063e-19, 1.6232010852622325e-14, 2.6735118462688583e-18, 0.9999998807907104, 1.2809510102891517e-18, 8.81000303820656e-08, 6.788140566849214e-21, 8.651379234960723e-22, 3.733847453446515e-09, 2.8434068433114135e-09]"
8877,8,8,"[7.48356210333867e-10, 4.155560873186914e-08, 8.119570793496678e-09, 1.5031387246011718e-09, 6.751641734581426e-08, 6.284788228033689e-12, 7.190175677074251e-10, 2.473225606536289e-07, 0.9999996423721313, 1.15416609602903e-09]"
8878,5,5,"[7.35978708532592e-11, 2.2538269824268946e-15, 1.3162815767366574e-15, 4.00584530824144e-11, 6.111720829947431e-13, 1.0, 5.5553523586882037e-11, 6.237870378518256e-15, 3.171904960908023e-09, 7.533335733000968e-09]"
8879,4,4,"[6.664548958899995e-20, 3.226055740329235e-16, 2.801432019277734e-18, 1.2039154988963292e-19, 1.0, 5.478954347348979e-19, 2.0626464085239603e-18, 3.99631716607729e-13, 1.0417213525983331e-15, 1.2455231290786628e-10]"
8880,2,2,"[2.0776617053316557e-15, 3.5031871067209286e-12, 1.0, 2.4796916520131163e-08, 7.11872505387845e-11, 4.799064046005254e-14, 5.7213872528549814e-11, 1.2064470685760765e-14, 1.072051003525587e-09, 5.767546864225833e-15]"
8881,0,0,"[1.0, 1.0243885355966419e-18, 7.849761729517013e-09, 4.2075154488150925e-19, 3.8451856173953025e-13, 1.153185912138434e-15, 1.1498774155072056e-09, 4.030473329218187e-13, 2.086549856505915e-11, 1.3139207603873881e-12]"
8882,9,9,"[5.408544272167415e-12, 4.490846583493635e-10, 4.847268142427197e-10, 8.867551137825558e-09, 3.278311123722233e-05, 3.22037639610695e-11, 4.2011039829217833e-13, 4.558012189903593e-09, 4.3837925289835766e-08, 0.9999672770500183]"
8883,7,7,"[4.195583310162782e-15, 1.5529681490419889e-12, 7.872304891298754e-11, 1.3658882913603065e-09, 7.750520026933352e-15, 2.227484257767286e-15, 3.559514241532812e-20, 1.0, 2.3333153117977012e-11, 2.202061449851911e-12]"
8884,6,6,"[4.755126500888274e-11, 7.5366774802646e-18, 2.371421709988688e-14, 6.835633176098641e-16, 3.62281120658281e-08, 6.060660498040816e-15, 1.0, 6.934818930041942e-13, 7.373910374452661e-14, 6.732719308281954e-14]"
8885,7,7,"[8.709177178262487e-14, 2.4936904754677136e-13, 1.2326137266427395e-07, 2.0431070879567415e-07, 4.6627130691499943e-20, 2.036953698933308e-16, 1.0815646295541967e-19, 0.9999996423721313, 1.3189334346908055e-10, 6.211250958010339e-11]"
8886,4,4,"[3.7523383380512476e-13, 3.740178004835198e-16, 2.7316511005221963e-14, 1.3952586111012932e-16, 1.0, 1.6700324926831175e-17, 1.4931073955351537e-12, 5.599129493383259e-10, 1.925076851400087e-12, 2.034351576085669e-10]"
8887,1,1,"[2.989303466219284e-12, 0.9998812675476074, 2.705151871396083e-07, 7.30190734543612e-08, 1.972271093109157e-05, 1.3440171284934133e-12, 8.283353170046581e-11, 9.847832552623004e-05, 2.2052961412555305e-07, 1.7651573536170417e-09]"
8888,6,6,"[3.2663262285875794e-12, 2.0531634031864993e-18, 1.1990529229233271e-11, 3.796317860765841e-12, 7.653496725268383e-10, 9.033769012792986e-15, 1.0, 1.5619181668250891e-16, 1.6096143379750946e-14, 1.916618083927274e-15]"
8889,2,2,"[5.7569263844925445e-06, 5.1148658225530497e-11, 0.9999813437461853, 4.873428679275094e-06, 1.2175416941317962e-06, 6.208129149642971e-11, 3.4477229746698868e-06, 1.2509566993390564e-10, 3.371172624611063e-06, 8.43214054135899e-10]"
8890,6,6,"[1.41102205475363e-08, 3.8668261208865255e-19, 7.582484640167308e-11, 6.992697393348735e-11, 1.634433033359528e-09, 2.7136492469370546e-16, 1.0, 5.886948880179148e-18, 9.893154871709608e-12, 1.272896887991471e-14]"
8891,7,7,"[3.7547344248524406e-14, 1.9245840815126924e-13, 2.912299915114325e-11, 1.9888374280796484e-10, 5.1670498707614916e-18, 1.3157769425894651e-19, 1.376927364437602e-23, 1.0, 5.212418495957605e-13, 3.390081618204199e-11]"
8892,1,1,"[1.4633240452699425e-10, 0.9999897480010986, 4.077024300386256e-07, 1.643741392998166e-10, 5.58705778530566e-07, 3.5131680550803956e-12, 7.166470195052455e-11, 8.691295988683123e-06, 5.853773359376646e-07, 2.04106995194131e-10]"
8893,9,9,"[1.1959565066290724e-17, 5.205348333122697e-19, 2.0056648312573262e-16, 1.7430035192944615e-09, 1.1791266985028415e-07, 1.0263776048687057e-14, 4.764848290556184e-19, 1.251228676224514e-09, 3.3412137501187544e-09, 0.9999998807907104]"
8894,8,8,"[1.655823922419586e-08, 2.3350324340754014e-08, 4.169177003632285e-08, 1.5088580385125283e-09, 1.3635446938220497e-10, 1.5748156945161185e-10, 2.881278549082822e-09, 1.1962454493641417e-07, 0.9999997615814209, 5.5298709611406593e-08]"
8895,0,0,"[1.0, 5.340921581158913e-18, 3.941174497867905e-08, 1.2680243693435711e-17, 7.566558552712466e-16, 7.893468801122895e-16, 4.278773082372345e-12, 3.933969578047425e-13, 4.1856726418210144e-11, 5.0618349789477435e-11]"
8896,6,6,"[2.906986429351832e-09, 2.6193514201801245e-19, 1.562975027180613e-10, 1.8313713046058666e-10, 1.2894268763830041e-08, 3.2400834402632195e-13, 1.0, 1.054226523515122e-14, 1.0343024180181626e-12, 3.192015879047161e-14]"
8897,9,9,"[6.168810579541828e-13, 3.654325541171972e-18, 1.5475699877403465e-13, 6.76354250384037e-10, 1.9937056094931904e-06, 1.6853229898336312e-14, 2.4840933126544498e-15, 5.804578862012022e-08, 6.249089892662596e-06, 0.999991774559021]"
8898,4,4,"[3.471561639189606e-18, 2.997945003073324e-15, 4.268711211449712e-17, 3.437862145937831e-19, 1.0, 1.3078067110056352e-17, 3.235224871983263e-16, 1.3635917395227182e-10, 9.908979886619207e-12, 4.137091780265223e-10]"
8899,9,9,"[1.6292278940885363e-14, 3.070314174597751e-16, 8.172323164666443e-16, 6.635726412795862e-10, 2.1386677317991598e-08, 4.9930074858721765e-14, 3.113607862804927e-19, 9.558148938992872e-09, 5.657452839535893e-10, 1.0]"
8900,9,9,"[2.5669195823687643e-16, 3.454894290645075e-15, 2.7155041961519823e-15, 6.357490922592746e-12, 7.277033198249683e-09, 3.6086780265398577e-13, 1.460117115012637e-16, 1.2658788461905601e-09, 1.4252543589776678e-09, 1.0]"
8901,6,6,"[5.3565781144016e-08, 7.797859580271904e-13, 4.719235846550873e-08, 5.714317907745681e-08, 2.2382062869752417e-09, 1.631999396733974e-10, 1.0, 1.9677183534373525e-14, 2.0916495202527585e-08, 4.400013339789233e-11]"
8902,2,2,"[1.1592820717872942e-14, 3.921530114525673e-11, 1.0, 4.845968515354571e-09, 1.3206572430630547e-15, 9.44698963153967e-13, 1.804289953121624e-13, 2.544638805224153e-11, 6.725972223620147e-09, 2.2348538149853127e-16]"
8903,3,3,"[1.933544621490108e-23, 1.3760927966037701e-15, 2.3258857693157125e-15, 1.0, 6.093305621130403e-21, 2.519345398965811e-09, 1.8879434799431253e-27, 1.4973534591142543e-20, 6.15528678374333e-13, 3.829208949923668e-09]"
8904,7,7,"[5.140638137390852e-09, 3.5190182846422512e-15, 2.1592764035127665e-11, 4.417590737659793e-09, 7.384653652464657e-12, 7.0032209198434e-12, 1.385153950582177e-18, 0.9999880790710449, 5.8365986841518985e-15, 1.1968751095992047e-05]"
8905,1,1,"[3.903452647918693e-12, 0.9999862909317017, 4.2983114845185355e-09, 3.3884076100498817e-10, 6.859612767584622e-06, 2.311246246472498e-12, 6.321235310365048e-13, 6.776729151170002e-06, 4.491234051329229e-09, 2.541070909245491e-09]"
8906,9,9,"[2.9122479167781323e-12, 1.7181384353442963e-13, 5.536830759503286e-14, 5.120194823682311e-10, 5.8090442678349063e-08, 9.347650431479337e-10, 4.537069678289818e-11, 1.198883694542019e-07, 3.4915533575485824e-08, 0.9999997615814209]"
8907,2,2,"[1.1337160593996587e-13, 1.0621736910287273e-16, 1.0, 2.9581380747711883e-12, 1.599295104985285e-14, 6.37469253693053e-17, 2.4823730310902237e-13, 3.1183481361343746e-13, 1.029493823523353e-09, 9.274941289263134e-18]"
8908,2,2,"[1.9135612092213705e-05, 2.690611622391259e-10, 0.9976898431777954, 0.0014937007799744606, 5.941386552876793e-05, 4.393308472572244e-07, 0.0005303664947859943, 1.6212895609379885e-11, 0.00020715812570415437, 4.544882692414376e-09]"
8909,5,5,"[1.2316611489385232e-12, 1.1300650763464495e-13, 3.717689862420747e-15, 6.2164495773231465e-09, 4.3957396837582556e-16, 0.9999997615814209, 8.145415765492547e-12, 1.9831146966190486e-16, 2.5306940187874716e-07, 1.303341878866604e-09]"
8910,3,3,"[9.289693066748692e-21, 1.8860608674292628e-16, 4.526617126718682e-16, 1.0, 1.5634545927743605e-18, 8.484018487742162e-10, 7.346999341398331e-25, 4.924488914276605e-20, 3.9602879309263983e-10, 5.046716822221242e-08]"
8911,7,7,"[5.153787986655889e-12, 2.1555087765688305e-14, 3.3580857539128317e-10, 1.369109492443954e-09, 1.106774380438428e-19, 4.448434232064211e-18, 8.981884943650932e-22, 1.0, 6.74711536641226e-11, 2.5249073665190025e-12]"
8912,8,8,"[3.125896430589137e-09, 9.019706340041012e-05, 1.1485612105843757e-07, 2.7401696911510953e-07, 4.6437934200045314e-14, 3.020378391838108e-11, 4.656705923644644e-11, 1.895253603834135e-06, 0.9999075531959534, 8.031871834290882e-10]"
8913,0,0,"[0.9999953508377075, 8.283729951985563e-11, 6.584524037123174e-09, 2.1685860218667585e-08, 5.106089440154449e-10, 8.115363243632601e-07, 3.8030227642593672e-06, 6.668515739605141e-11, 3.780993740321037e-09, 2.5818389648435414e-09]"
8914,1,1,"[8.829969741497301e-12, 0.9999998807907104, 3.006510596037515e-08, 6.608197062468735e-12, 1.646247760334063e-08, 2.1641517744530603e-10, 1.3268116605402724e-09, 1.1806585931140035e-08, 8.52662722650166e-08, 1.8727285889565126e-13]"
8915,2,2,"[1.8382194870388294e-18, 4.6928677984630143e-14, 1.0, 2.041649871387108e-08, 3.9267481817149494e-14, 1.998244065603682e-14, 4.3353471854135073e-13, 1.1295917543355238e-12, 1.13423315184491e-09, 1.7971036475112686e-18]"
8916,3,3,"[5.274925919489256e-21, 1.2779731083851725e-19, 4.3266337066631255e-16, 1.0, 1.5532474008575417e-26, 3.796940626493717e-12, 1.5063428022501494e-27, 1.8298886863920118e-16, 6.582707469393601e-13, 9.748440943369019e-11]"
8917,4,4,"[3.297446985846278e-17, 8.451388121776503e-15, 1.5069769959754396e-17, 4.50327978083505e-16, 1.0, 5.758244854278205e-16, 4.832693871872452e-17, 2.5792446303740668e-11, 1.1357635074397618e-13, 1.559482876167806e-09]"
8918,7,7,"[1.9325909761391813e-08, 2.2864001802958e-09, 1.5696322019920217e-10, 4.2816155065850126e-09, 7.819525649210846e-08, 4.463560632217423e-09, 2.4258176576415907e-14, 0.9999606013298035, 8.985509558634419e-10, 3.9365255361190066e-05]"
8919,8,8,"[3.5477384918713994e-10, 1.2531781168334533e-12, 1.7767417759273485e-08, 2.9771951570722877e-09, 3.4773321934178413e-15, 3.3622500617003226e-11, 9.41969169332424e-10, 3.798085110306992e-12, 1.0, 1.0143877959833958e-09]"
8920,9,9,"[1.4974908249185126e-12, 1.6930021402408575e-17, 1.4552987721155874e-12, 2.7986262196577627e-08, 7.561824055812849e-09, 2.0843932879217224e-15, 2.0086577361496656e-17, 7.724514006213212e-08, 1.1852971937287293e-09, 0.9999998807907104]"
8921,0,0,"[1.0, 1.6347874795411346e-14, 2.5741028863990323e-08, 4.859265726885227e-14, 1.0406539725001801e-13, 1.750695806856592e-14, 4.426305544313891e-09, 1.7608629127290748e-14, 3.5079847360286465e-10, 1.1930303966956046e-11]"
8922,1,1,"[9.801411933593393e-14, 1.0, 4.78451909202704e-08, 5.051451878318458e-13, 1.8898621556573403e-10, 1.0181772417371115e-13, 2.968482751275481e-11, 2.256809600309495e-10, 1.605815341809702e-10, 9.849912878687519e-18]"
8923,2,2,"[1.4591148368080188e-16, 6.538051972882484e-16, 1.0, 2.5884396848141478e-08, 1.037332775233324e-09, 8.461582163296708e-15, 1.933121371311408e-11, 3.87005287842343e-14, 1.61468367565476e-08, 2.3658951588210325e-15]"
8924,3,3,"[3.9085284314683864e-19, 2.4540024672032408e-15, 5.379062826264174e-15, 1.0, 1.1907368163816109e-22, 1.4428547245870504e-10, 1.6758129662207632e-26, 1.0111785303664692e-14, 6.677001174182351e-10, 3.886737719865918e-12]"
8925,4,4,"[5.24789591889301e-19, 1.508757040509157e-21, 5.267134754413468e-17, 1.047336368365989e-21, 1.0, 9.904682465136261e-21, 3.862819640570352e-17, 2.0318926188399485e-14, 8.063062962049457e-19, 1.5152381811019047e-16]"
8926,7,7,"[9.213068947067776e-15, 1.3381784372143652e-15, 3.819698030094187e-12, 2.3453109029500374e-13, 4.494163929891215e-10, 1.5216212361039559e-16, 1.4488255371684717e-17, 1.0, 6.177215683411674e-11, 1.0812662397385875e-11]"
8927,8,8,"[5.470035448901234e-12, 2.1851091052402846e-15, 5.207070885582255e-10, 7.217783037916092e-10, 1.118870172225439e-16, 1.934465635637997e-13, 2.857607206419033e-10, 2.7693811667181024e-14, 1.0, 4.552804314106318e-11]"
8928,9,9,"[1.5240553610795793e-11, 2.4824261400560165e-15, 8.017891905964802e-12, 1.7439548471998023e-08, 4.252372605151322e-07, 4.0589100080978824e-08, 1.0387015107347821e-14, 1.1539756997080985e-05, 3.851443580060732e-06, 0.9999842047691345]"
8929,0,0,"[1.0, 7.673098614278077e-21, 5.4009379434061255e-12, 1.3501897240232025e-19, 3.3856039505107367e-22, 1.9428729305729665e-18, 4.7734477368012104e-14, 1.2798588423673673e-15, 1.225502582443208e-13, 2.4994527794626937e-17]"
8930,1,1,"[1.0762446706405471e-13, 1.0, 6.3355418689070575e-09, 3.4984929449949353e-12, 1.2071229349430723e-08, 1.762486776532915e-13, 2.8180555111667616e-11, 3.63579069073694e-08, 1.3966214851279801e-09, 5.1961735898753934e-15]"
8931,7,7,"[8.677671416990052e-07, 9.336716783828886e-14, 5.6322893397797724e-12, 1.8882052171820263e-11, 2.706551072151342e-07, 3.053244324036086e-10, 5.201048603300021e-14, 0.9999988079071045, 1.9037862397652816e-09, 1.4520616709035039e-08]"
8932,8,8,"[2.2232496399432478e-10, 1.1450446152612298e-17, 1.710481312144907e-09, 1.0354068991080823e-10, 2.4275110617916093e-17, 9.831969494198539e-14, 2.0889162621884338e-10, 3.29172886864848e-13, 1.0, 3.189002187320433e-11]"
8933,9,9,"[3.0621019254763247e-16, 1.2222129563507918e-17, 1.798153368825356e-13, 7.938468771229168e-10, 6.408195929452631e-08, 3.355688643624788e-11, 2.8722663902627935e-18, 5.579059347837756e-08, 2.904549774029874e-07, 0.9999996423721313]"
8934,8,8,"[1.5408416730033903e-12, 2.4583829763558107e-11, 2.5418800397858377e-10, 8.913882965089215e-09, 1.2517352605823096e-12, 7.598430890563834e-13, 2.694646172862747e-10, 8.021888708853453e-12, 1.0, 5.148974224766789e-08]"
8935,9,9,"[3.223646249231652e-15, 2.3376335868985376e-17, 4.107674419248468e-15, 3.638225365421022e-08, 3.3617900130344935e-10, 5.47966857165124e-14, 1.6011896675902346e-19, 1.8923328182207655e-10, 5.115302972868996e-11, 1.0]"
8936,2,2,"[1.1155717200497122e-15, 4.680413001612038e-11, 0.9999997615814209, 7.181714067883149e-08, 3.100615901183157e-12, 6.572851984909533e-11, 7.351994013582441e-12, 2.4437682780154013e-11, 6.514401462709429e-08, 2.3996172345171207e-14]"
8937,6,6,"[2.997604876993354e-13, 3.958776869142887e-14, 1.3261874237668891e-12, 8.836528073662402e-15, 1.7314311442917507e-11, 6.623706791386574e-12, 1.0, 1.2552675912602673e-14, 1.6192647537497523e-14, 6.740337883260306e-18]"
8938,1,1,"[8.080011269437359e-13, 0.9999985694885254, 1.1604122107655712e-08, 2.200788301598422e-10, 6.09019195962901e-07, 3.8040702532438075e-11, 1.8701769299855897e-10, 6.872443236716208e-07, 1.2567268470320414e-07, 4.225372482458134e-11]"
8939,3,3,"[2.015895607868535e-18, 1.2315480937569873e-13, 5.20146839282868e-15, 1.0, 3.862677491036113e-22, 1.3199260573415472e-09, 2.0720454344430345e-27, 2.0772892225931006e-15, 4.3490938628210074e-10, 5.833063199123245e-11]"
8940,5,5,"[2.1549684779686995e-12, 3.15681996602285e-14, 4.100808632807869e-19, 1.6934517121924841e-09, 7.698742808691828e-16, 1.0, 2.503151982566343e-12, 4.7035354017317666e-20, 1.9972271059209845e-10, 1.2870655652363894e-08]"
8941,4,4,"[1.9195301831999344e-15, 2.5328738540600412e-17, 2.2209597008715498e-11, 2.35559662054019e-12, 1.0, 4.212357950650206e-15, 9.107856612997067e-14, 1.23540910834663e-09, 8.135182523287543e-13, 2.336346005549217e-09]"
8942,8,8,"[3.6599807629045245e-09, 4.981762224964825e-11, 2.645904032760882e-06, 8.075876394286752e-06, 3.3472946636692313e-12, 1.4135185244512627e-09, 1.981728203759303e-08, 4.6215845039832004e-10, 0.9999752640724182, 1.4037323126103729e-05]"
8943,2,2,"[9.515011628808464e-15, 9.26386611865837e-09, 0.9999983310699463, 1.5589369013468968e-06, 6.914533103995297e-17, 3.668243660215342e-12, 1.8908609554957496e-14, 1.5195121549904655e-10, 7.262161005883172e-08, 9.542482601353815e-17]"
8944,6,6,"[1.1860634696603256e-10, 7.919923397659012e-12, 9.372439713217773e-09, 1.4742833689962431e-12, 1.5193705668603563e-13, 5.443321242637467e-06, 0.9999945163726807, 1.3383594375672816e-16, 3.3644351749018142e-09, 3.216102514511099e-13]"
8945,4,4,"[6.094198155473697e-18, 2.1833760758302023e-15, 4.88093868479124e-17, 2.1290485803508384e-17, 1.0, 5.745387423534477e-16, 4.0508440142018615e-16, 1.7420793811413066e-13, 3.9253478668465486e-14, 4.9370870483208054e-14]"
8946,3,3,"[6.6877209212646335e-21, 2.5802907915345615e-16, 2.5089769370356293e-17, 1.0, 1.9072248453672607e-22, 1.6675034686386425e-08, 2.0918204979260137e-27, 6.19925320004199e-22, 8.52883464807358e-13, 1.1698274349214444e-08]"
8947,4,4,"[9.851002275554251e-18, 1.8859141524719658e-19, 1.579070901644344e-15, 2.193817194545016e-18, 1.0, 3.437034319090424e-20, 6.787248536569107e-17, 2.6092818769356263e-13, 3.185909110310636e-14, 8.227148346265367e-14]"
8948,5,5,"[3.31603047243334e-08, 1.9224700997799715e-10, 3.374752907681078e-11, 1.0112858106481326e-08, 2.469651008141227e-07, 0.9999923706054688, 3.36292238500846e-08, 2.6158163635159326e-08, 7.282181741175009e-06, 4.135592701626223e-10]"
8949,9,9,"[8.361757636396894e-15, 2.077007737373347e-19, 3.930378459047763e-16, 7.555131520398106e-10, 5.987017548392259e-10, 3.051096484837923e-12, 3.063244816113271e-18, 2.568070911479481e-08, 2.438911117508269e-08, 1.0]"
8950,2,2,"[6.669871607647832e-17, 4.519240016931381e-12, 0.9999996423721313, 3.0641550097243453e-07, 2.1137505808177526e-12, 2.3442892118090593e-14, 2.962639695743875e-14, 1.9197440674894456e-13, 9.469577899601234e-12, 9.422043780677114e-17]"
8951,0,0,"[1.0, 1.9535031924066467e-15, 7.341661723003767e-10, 6.273744544704751e-13, 4.4100885595275974e-14, 1.733188939589958e-11, 1.495261359174549e-09, 1.7538115328497722e-13, 8.775910553815436e-11, 1.5197390871787841e-12]"
8952,3,3,"[2.381884294834491e-13, 8.943033869002193e-09, 5.559319280964981e-13, 0.9888187646865845, 4.4272571719794485e-13, 1.4208799257175997e-05, 7.117318545643112e-20, 4.5764361189526426e-09, 0.00015899106801953167, 0.011008054949343204]"
8953,9,9,"[2.4381186605308668e-17, 7.825340042795726e-19, 3.753442011393608e-16, 1.6212326620079764e-11, 3.590292729782618e-09, 1.7302599511579558e-14, 6.9378706814895e-18, 1.2329601228877607e-10, 6.358928938965391e-10, 1.0]"
