Index,True Label,Predicted Label,Outputs
8891,7,7,"[0.2504332661628723, -0.11883988976478577, 0.1752762496471405, 1.145788550376892, 1.9679034948349, 1.7168303728103638, -0.7562581896781921, 6.053364276885986, 0.8525563478469849, 3.9553580284118652, 6.011665344238281]"
8892,3,10,"[2.111724376678467, 0.2214421033859253, 3.0548388957977295, 5.320827484130859, -0.13679438829421997, 2.3112125396728516, 0.0036318833008408546, 1.5465940237045288, 1.8183902502059937, 0.6521952152252197, 5.570375442504883]"
8893,4,10,"[-0.7456033825874329, 0.07371042668819427, 0.7203876376152039, -0.22887161374092102, 3.561112403869629, 1.1529377698898315, 1.569880723953247, 1.2017444372177124, 1.7865265607833862, 2.0776751041412354, 4.484144687652588]"
8894,6,10,"[1.0077879428863525, -0.6092146635055542, 2.067291498184204, 0.43919533491134644, 1.8896262645721436, 0.8281574249267578, 4.037156105041504, 0.2516595721244812, 1.191415786743164, 0.9852497577667236, 5.12428092956543]"
8895,1,1,"[-2.3784918785095215, 5.202366828918457, 1.5465500354766846, 1.3595788478851318, 0.7339673042297363, 0.24237509071826935, -0.8074562549591064, 0.6116135120391846, 1.5950027704238892, 0.6694998741149902, 4.899751663208008]"
8896,7,10,"[-0.27904605865478516, -0.12947094440460205, 0.39388078451156616, 1.777001142501831, 2.825178623199463, 1.935233235359192, -0.09756070375442505, 3.7738912105560303, 1.8769217729568481, 3.5375778675079346, 5.593884468078613]"
8897,9,10,"[0.5964582562446594, -0.7417255640029907, -0.3854396343231201, 1.8927490711212158, 4.391584873199463, 3.945645809173584, 0.8672398924827576, 4.475843906402588, 2.96785306930542, 5.576664447784424, 6.691300392150879]"
8898,1,1,"[-2.0769007205963135, 4.688753128051758, 0.44525009393692017, 0.6997820138931274, -0.017567776143550873, 0.35450276732444763, 0.19055527448654175, 0.3123539686203003, 0.8003610372543335, 0.5742841958999634, 3.932058334350586]"
8899,6,6,"[1.2741272449493408, -0.7515432238578796, 2.7526326179504395, 0.02460458129644394, 1.4077340364456177, 1.9774359464645386, 6.167385578155518, -0.1577172428369522, 1.1634302139282227, 1.2453300952911377, 5.809621810913086]"
8900,8,10,"[1.8262653350830078, 3.246628999710083, 2.166367530822754, 4.13097620010376, 0.6091787219047546, 3.853212356567383, 0.6638175845146179, 1.0293748378753662, 5.309916973114014, 1.8950880765914917, 6.288546562194824]"
8901,8,10,"[-1.6640334129333496, 2.9576776027679443, 3.419008255004883, 1.2261449098587036, 0.25861865282058716, 0.6016928553581238, 0.8690457344055176, 0.4948304295539856, 2.727173328399658, 0.3759121596813202, 6.310879230499268]"
8902,5,10,"[5.399622440338135, -0.09546685218811035, 1.6202698945999146, 2.666635513305664, 0.03840937837958336, 4.520210266113281, 0.9050356149673462, 1.5193700790405273, 3.766289234161377, 1.3478280305862427, 7.266643524169922]"
8903,5,10,"[1.6367976665496826, -0.609834611415863, 1.0773770809173584, 2.6612462997436523, 1.1692312955856323, 4.01191520690918, 2.2196662425994873, -1.07676362991333, 2.9010183811187744, 0.541305422782898, 5.205219268798828]"
8904,2,10,"[0.25675711035728455, 0.580243706703186, 6.550827980041504, 4.425649642944336, 2.18988037109375, 1.8901135921478271, 3.1940951347351074, 0.14875182509422302, 3.1818413734436035, 2.4208381175994873, 6.941186428070068]"
8905,6,10,"[2.551436185836792, -1.0244731903076172, 1.5140712261199951, 1.5796276330947876, 1.160294771194458, 2.5314853191375732, 5.721096515655518, -0.6168679594993591, 1.354275107383728, 0.9801435470581055, 5.947567462921143]"
8906,2,2,"[1.1254222393035889, -1.2248849868774414, 8.204115867614746, 2.130250930786133, 2.1047213077545166, 0.7074705362319946, 3.9467830657958984, -1.1029146909713745, 2.9968931674957275, 1.0406806468963623, 7.003772735595703]"
8907,3,10,"[4.739994525909424, -0.7797963619232178, 2.0214338302612305, 7.675898551940918, 0.31205272674560547, 5.557638168334961, 0.2653293311595917, 2.8331689834594727, 4.222986698150635, 2.0205225944519043, 7.806632041931152]"
8908,9,10,"[0.032428860664367676, 0.17090412974357605, -0.5767884850502014, 2.187587261199951, 4.314479827880859, 3.3403704166412354, 0.7791380882263184, 4.200218677520752, 2.4247772693634033, 5.670891761779785, 6.256525993347168]"
8909,7,10,"[2.3653082847595215, -1.5154180526733398, 0.21852193772792816, 2.4472217559814453, 0.31851232051849365, 1.7179642915725708, -0.4738214612007141, 5.44773530960083, 0.8242671489715576, 1.7273439168930054, 6.027164459228516]"
8910,8,10,"[0.9177649617195129, 0.6290745139122009, 1.7258228063583374, 3.0821104049682617, 0.63788902759552, 2.7988972663879395, 1.353371500968933, -0.5510667562484741, 3.844238519668579, 1.1029285192489624, 5.239680767059326]"
8911,7,10,"[-0.5536803007125854, 0.9555474519729614, 1.0230218172073364, 1.3421554565429688, 1.829342246055603, 1.5844500064849854, -0.7513991594314575, 3.806459903717041, 2.4587154388427734, 3.0821242332458496, 5.4922661781311035]"
8912,8,8,"[1.5419034957885742, 1.4566760063171387, 2.6288318634033203, 2.7966184616088867, 0.9308387637138367, 2.8529469966888428, 0.9387471079826355, 1.61985445022583, 5.295013904571533, 2.5271151065826416, 5.129453659057617]"
8913,6,6,"[1.827134132385254, -1.2694768905639648, 3.251168966293335, -0.3185015916824341, 2.1854445934295654, 0.9309487342834473, 7.501873016357422, -1.4111084938049316, 2.3368258476257324, 1.8245952129364014, 6.3081583976745605]"
8914,7,7,"[0.09588800370693207, 0.402107834815979, 0.33772504329681396, 0.7292578220367432, 2.3260812759399414, 1.7283918857574463, -1.1191786527633667, 6.123389720916748, 1.6144243478775024, 3.938102960586548, 5.994409561157227]"
8915,1,1,"[-1.8639931678771973, 4.0621185302734375, 0.5240118503570557, 0.6764196157455444, 0.030634626746177673, 0.34209612011909485, 0.22014030814170837, 0.29264551401138306, 0.5615413188934326, 0.5178215503692627, 3.9616432189941406]"
8916,5,10,"[2.894963264465332, -0.8533266186714172, 0.7914131283760071, 2.0865378379821777, 2.5285136699676514, 5.63213586807251, 2.739922523498535, -0.2055797427892685, 2.804370641708374, 2.298929214477539, 5.725475788116455]"
8917,9,10,"[0.9946203827857971, -0.15694209933280945, -0.7963179349899292, 0.4997405409812927, 3.5720763206481934, 2.9159412384033203, 0.3722704350948334, 3.6244711875915527, 1.6221977472305298, 4.110243797302246, 5.680778503417969]"
8918,5,10,"[1.733673334121704, -1.284489631652832, 0.2010558396577835, 2.9659361839294434, 1.8655779361724854, 4.608004093170166, 0.6294886469841003, 1.822557806968689, 2.4898605346679688, 3.173476457595825, 5.919130325317383]"
8919,6,6,"[0.05929708480834961, 0.6549668312072754, 2.702831745147705, 0.9587334394454956, 1.0792902708053589, 1.9611527919769287, 6.3135085105896, -1.1626687049865723, 2.011009454727173, 0.8407955169677734, 5.759820938110352]"
8920,4,4,"[-0.12491720169782639, -1.7415275573730469, 1.3717048168182373, -0.13178348541259766, 6.8518171310424805, 1.5857656002044678, 2.6505260467529297, 2.6219663619995117, 2.1098947525024414, 4.858676433563232, 6.4524922370910645]"
8921,7,7,"[-0.01838061213493347, -0.6922629475593567, -0.581514298915863, 1.7411060333251953, 2.5533628463745117, 1.9919865131378174, -1.586140513420105, 7.98183536529541, 1.3540209531784058, 4.036865234375, 6.093172073364258]"
8922,3,10,"[3.6493520736694336, 0.7664260268211365, 4.885890483856201, 6.72565221786499, -0.04931512475013733, 3.7931368350982666, 1.2539101839065552, 2.536386489868164, 3.5158298015594482, 2.179823875427246, 7.401427268981934]"
8923,1,1,"[-1.8174831867218018, 6.018677711486816, 0.9465819001197815, 1.196560025215149, -0.23457254469394684, 0.3893178701400757, 0.2736322283744812, 0.3542206883430481, 1.220942497253418, 0.4973851442337036, 4.3569793701171875]"
8924,4,10,"[0.7110240459442139, -1.3575325012207031, 0.7313147187232971, -0.41583317518234253, 3.8509953022003174, 1.2636158466339111, 1.4646985530853271, 1.1438466310501099, 1.5719860792160034, 2.434835910797119, 4.421291351318359]"
8925,9,10,"[0.8261065483093262, -0.7422133088111877, 0.364616334438324, 0.1968322992324829, 2.7809863090515137, 1.3598040342330933, 0.39888960123062134, 2.6933062076568604, 1.4160802364349365, 3.446070432662964, 4.749613285064697]"
8926,1,10,"[-2.1111786365509033, 5.110044479370117, 2.0633063316345215, 2.740072727203369, 1.1919502019882202, 1.743274450302124, 1.862159013748169, 1.4268873929977417, 2.697272539138794, 2.556617021560669, 5.900492191314697]"
8927,1,1,"[-2.151393413543701, 5.554008960723877, 1.7293318510055542, 1.0890141725540161, 0.6969912648200989, 0.17737741768360138, -0.13382424414157867, 0.3526240587234497, 1.8449190855026245, 0.6962215304374695, 5.082533359527588]"
8928,4,4,"[-0.4760896563529968, -1.75457763671875, 0.7685461640357971, 0.18267709016799927, 6.20550012588501, 1.3503235578536987, 2.033149003982544, 1.5081340074539185, 1.79708731174469, 3.585949420928955, 5.179765224456787]"
8929,1,1,"[-1.620328426361084, 5.887404918670654, 1.1960046291351318, 1.531663417816162, 0.18138009309768677, 0.45418083667755127, 0.1108165830373764, 0.2669692635536194, 1.7208917140960693, 0.6958024501800537, 4.733266353607178]"
8930,9,10,"[-0.20165744423866272, -0.6120646595954895, 0.04345216602087021, 1.0402164459228516, 4.936953544616699, 2.728137969970703, 0.7893199920654297, 4.1367950439453125, 2.2735536098480225, 5.729722023010254, 6.530769348144531]"
8931,7,7,"[-0.26790598034858704, -0.2688446044921875, 0.6942633390426636, 1.6554057598114014, 2.0176339149475098, 1.6895335912704468, -0.8769425749778748, 6.766503810882568, 1.1341547966003418, 4.074203014373779, 6.130510330200195]"
8932,4,10,"[1.0273756980895996, -0.692421555519104, 2.3639299869537354, 0.0908704549074173, 3.383620262145996, 1.991965651512146, 2.7870113849639893, 1.3295092582702637, 3.1292710304260254, 2.8831677436828613, 5.759068965911865]"
8933,5,10,"[2.8619191646575928, -1.66249418258667, 1.816509485244751, 4.686981678009033, 1.5797650814056396, 5.528573513031006, 1.9653785228729248, -0.8253746628761292, 3.7802324295043945, 1.2463937997817993, 6.8443756103515625]"
8934,7,10,"[-0.21494077146053314, 0.09184832125902176, 0.11961282789707184, 1.2899360656738281, 2.9672257900238037, 2.245753049850464, -0.260140985250473, 5.144655227661133, 1.7219161987304688, 4.312786102294922, 6.36909294128418]"
8935,6,6,"[1.5394535064697266, -1.7383074760437012, 2.8375327587127686, -1.614755392074585, 2.6778013706207275, 0.8439717292785645, 6.717967987060547, -0.42078810930252075, 0.8045144081115723, 1.747567892074585, 5.894522190093994]"
8936,3,10,"[0.875823438167572, 0.6617428064346313, 2.417386770248413, 3.6314849853515625, 0.6680074334144592, 3.4895823001861572, -0.009329970926046371, 2.263746976852417, 2.9191060066223145, 2.4223880767822266, 5.646976470947266]"
8937,9,10,"[1.0703966617584229, 0.08561012148857117, 0.8292336463928223, 3.128394603729248, 4.335098743438721, 2.937472343444824, 0.36210897564888, 3.5677359104156494, 3.698965311050415, 5.94154167175293, 6.083582401275635]"
8938,7,10,"[-2.3018622398376465, 1.7547588348388672, 0.3769593834877014, 0.3248352110385895, 1.703995704650879, 0.456897497177124, 0.1492510437965393, 2.8456733226776123, 0.5078974962234497, 1.620229959487915, 5.260041236877441]"
8939,8,10,"[-0.7653312683105469, 1.5726680755615234, 1.6167124509811401, 2.660672187805176, 1.3080885410308838, 2.338155508041382, -0.10103414952754974, 0.46081817150115967, 3.6504743099212646, 1.4451533555984497, 4.81824254989624]"
8940,3,10,"[1.6336755752563477, 0.9820548295974731, 0.9362263083457947, 3.9238247871398926, 0.12426654994487762, 2.8540937900543213, -0.06879981607198715, 0.7556507587432861, 1.9109193086624146, 0.5207129120826721, 5.01148796081543]"
8941,2,2,"[1.1141793727874756, 1.964158535003662, 7.486403942108154, 4.140888690948486, -1.5775891542434692, 1.5767958164215088, 2.941804885864258, -2.54026460647583, 3.3900327682495117, -1.3360356092453003, 6.656425476074219]"
8942,9,10,"[2.437364339828491, -1.2459979057312012, 0.48625367879867554, 0.41072171926498413, 5.2290239334106445, 2.6269752979278564, 2.1396069526672363, 3.044879198074341, 2.3633861541748047, 4.692654609680176, 6.286470413208008]"
8943,7,10,"[-1.6846632957458496, 2.600923538208008, 2.257309913635254, 1.4854356050491333, 0.7564408183097839, 0.14925424754619598, -0.18449082970619202, 1.947898507118225, 0.9658130407333374, 1.6200000047683716, 5.610511779785156]"
8944,4,10,"[-0.983273983001709, 1.2781200408935547, 1.2130025625228882, 1.268919825553894, 4.289747714996338, 2.2982659339904785, 2.873889923095703, 2.1120235919952393, 2.574069023132324, 4.870616436004639, 6.030455112457275]"
8945,1,10,"[-1.9343740940093994, 5.196998119354248, 1.3766329288482666, 1.33613920211792, 0.6839779019355774, 0.17911168932914734, 0.013194977305829525, 1.7019920349121094, 0.9661209583282471, 1.316915512084961, 5.207274436950684]"
8946,7,10,"[-0.6339938044548035, 0.656244158744812, 2.1875529289245605, 1.652522087097168, 1.1156728267669678, 0.7431842088699341, -0.9680330157279968, 3.366616725921631, 1.5338276624679565, 2.0597610473632812, 5.651698112487793]"
8947,1,1,"[-1.772648572921753, 6.104116916656494, 1.0477856397628784, 1.7383358478546143, 0.5828600525856018, 0.6582468748092651, -0.6983212828636169, 1.4746092557907104, 1.533021092414856, 1.1643210649490356, 4.979891777038574]"
8948,0,10,"[4.658062934875488, -1.9239139556884766, 0.9821063876152039, 1.0146794319152832, 0.13726842403411865, 1.9624170064926147, 1.0807650089263916, -0.8799610137939453, 1.1909741163253784, -0.37349453568458557, 4.708849906921387]"
8949,6,6,"[2.8632209300994873, -2.4436519145965576, 2.589270830154419, -0.6186127662658691, 1.9494692087173462, 2.170903444290161, 7.732717514038086, -0.31627243757247925, 0.6183609962463379, 1.6286978721618652, 6.259352207183838]"
8950,8,10,"[-0.5877151489257812, 1.486426591873169, 1.9052516222000122, 2.1141719818115234, 1.688085913658142, 1.93728768825531, 0.580827534198761, 1.2898749113082886, 3.841271162033081, 2.424569845199585, 4.809186935424805]"
8951,0,0,"[6.668239116668701, -1.6208877563476562, 1.5961003303527832, 3.034231662750244, 0.30136382579803467, 3.518360137939453, 2.7686729431152344, -0.06295153498649597, 1.8108984231948853, 0.9527372121810913, 6.264793395996094]"
8952,3,10,"[1.3371150493621826, 0.5879620313644409, 4.3167924880981445, 6.166627407073975, 2.1105642318725586, 4.640516757965088, -0.9345158934593201, 0.5068421959877014, 5.607649326324463, 2.208360433578491, 7.765219688415527]"
8953,3,3,"[1.298903226852417, 1.3813750743865967, 3.003649950027466, 6.364795207977295, 0.5212913155555725, 3.1825571060180664, -0.06183589622378349, 2.4860174655914307, 2.452725648880005, 2.3321726322174072, 5.543441295623779]"
8954,0,10,"[4.8797783851623535, -2.2213335037231445, 1.1082738637924194, 1.7022957801818848, 0.6556484699249268, 2.7143092155456543, 1.1713262796401978, -0.15215323865413666, 1.5241096019744873, 0.5629816055297852, 5.460741996765137]"
8955,1,1,"[-2.646270275115967, 5.781703472137451, 0.6520264148712158, 1.0984212160110474, 0.1927567422389984, 0.6677793264389038, 0.2785889208316803, 0.6977841258049011, 1.4316602945327759, 1.0661282539367676, 4.444035053253174]"
8956,1,10,"[-1.9970932006835938, 4.495616436004639, 1.2617638111114502, 0.6351569890975952, 0.651954174041748, 0.09315664321184158, -0.08308783173561096, 0.4022160768508911, 1.26400625705719, 0.5260066390037537, 4.614965438842773]"
8957,9,10,"[0.36026257276535034, -0.6270256638526917, 0.028050631284713745, 1.6477447748184204, 3.1090548038482666, 2.5517141819000244, 1.3773601055145264, 2.3060171604156494, 1.7657470703125, 4.412783622741699, 5.29736852645874]"
8958,7,7,"[-1.586864948272705, 1.0533792972564697, -0.18935459852218628, 1.01629638671875, 2.177039623260498, 0.9763866662979126, -1.2067359685897827, 5.031439304351807, 1.1352564096450806, 2.523610830307007, 4.916766166687012]"
8959,0,0,"[7.629866123199463, -2.5103163719177246, 1.3777658939361572, 2.501087188720703, 0.962478518486023, 3.545612096786499, 2.405845880508423, 0.22583645582199097, 1.6554890871047974, 0.7677966952323914, 6.2920451164245605]"
8960,2,10,"[-0.8543781042098999, 1.2728073596954346, 4.447353363037109, 2.0093021392822266, 0.23424482345581055, 0.40283966064453125, 0.28198689222335815, 0.9842908978462219, 1.4768141508102417, 0.21464750170707703, 4.626008987426758]"
8961,8,10,"[-0.007081262767314911, -0.37005603313446045, 2.361081600189209, 1.138373851776123, 1.837186336517334, 1.7813186645507812, 1.4489495754241943, 0.2858615517616272, 2.5098578929901123, 1.2959508895874023, 4.861702919006348]"
8962,1,1,"[-1.8492529392242432, 5.204270362854004, 1.652443528175354, 1.4246212244033813, 1.0762474536895752, 0.3153601288795471, -0.22794923186302185, 1.2386972904205322, 2.065680980682373, 1.1064424514770508, 5.0780558586120605]"
8963,0,0,"[5.996731281280518, -1.9384198188781738, 0.5888375043869019, 0.29666656255722046, 0.40657806396484375, 2.4158756732940674, 1.921129584312439, 1.6437768936157227, 1.2156660556793213, 1.2227972745895386, 5.317261695861816]"
8964,0,10,"[3.7150614261627197, -1.856964111328125, 0.920759379863739, 1.8668804168701172, 0.30329155921936035, 2.249878168106079, 1.2654064893722534, -0.5105070471763611, 2.233419179916382, -0.06444646418094635, 5.199741363525391]"
8965,1,10,"[-0.4638262391090393, 1.8454666137695312, -0.4919082522392273, 0.42727959156036377, 1.1999083757400513, 1.6144105195999146, 0.3596454858779907, 1.9049493074417114, 0.9101450443267822, 1.6711039543151855, 5.3507490158081055]"
